     I  COEFFICIENT            ORDER EXPONENTS
     1  0.3722454951750348E-13   1   1 0  0 0  0
     2  0.5467997732273412E-11   1   0 1  0 0  0
     3  0.7755380203446056E-02   1   0 0  1 0  0
     4  0.6767613615644774E-01   1   0 0  0 1  0
     5  0.3566459888715200E-12   1   0 0  0 0  1
     6  0.3014802932309968E-12   2   2 0  0 0  0
     7  -.3527505623948867E-11   2   1 1  0 0  0
     8  0.5664266323326965E-11   2   0 2  0 0  0
     9  0.2934625113730994       2   1 0  1 0  0
    10  -1.990066604140022       2   0 1  1 0  0
    11  0.1214389204904608E-12   2   0 0  2 0  0
    12   2.142285662695211       2   1 0  0 1  0
    13  -9.669096048560681       2   0 1  0 1  0
    14  0.8121519631396362E-12   2   0 0  1 1  0
    15  0.4440813134091082E-11   2   1 0  0 0  1
    16  0.5148400240646466E-09   2   0 1  0 0  1
    17  -.7823124855395557E-01   2   0 0  1 0  1
    18  0.2810221973476029E-11   2   0 0  0 2  0
    19  0.9170523469799852E-02   2   0 0  0 1  1
    20  0.3904042362144821E-10   2   0 0  0 0  2
    21  0.3149687243173659E-12   3   3 0  0 0  0
    22  0.1251149088303567E-09   3   2 1  0 0  0
    23  -.1156831269529014E-08   3   1 2  0 0  0
    24  0.3678093493686079E-08   3   0 3  0 0  0
    25  0.6247308898720197       3   2 0  1 0  0
    26  -8.578957100874248       3   1 1  1 0  0
    27   40.27433088129004       3   0 2  1 0  0
    28  0.4481644363373035E-11   3   1 0  2 0  0
    29  0.1745235543298039E-09   3   0 1  2 0  0
    30  -.4390190314000631       3   0 0  3 0  0
    31  -.3623753821931963E-01   3   2 0  0 1  0
    32  -27.87893759927772       3   1 1  0 1  0
    33   215.3494025785068       3   0 2  0 1  0
    34  0.1291698520693232E-09   3   1 0  1 1  0
    35  0.1451846118427112E-08   3   0 1  1 1  0
    36  -9.969560876448066       3   0 0  2 1  0
    37  -.1577513144256079E-10   3   2 0  0 0  1
    38  -.1230213444786644E-09   3   1 1  0 0  1
    39  -.2932622333562533E-09   3   0 2  0 0  1
    40  -.2606982418321132       3   1 0  1 0  1
    41   4.954346770918812       3   0 1  1 0  1
    42  -.7464195003697247E-10   3   0 0  2 0  1
    43  0.4736675589020146E-09   3   1 0  0 2  0
    44  0.4497184568845749E-08   3   0 1  0 2  0
    45  -85.82436001051730       3   0 0  1 2  0
    46  -3.269310972527435       3   1 0  0 1  1
    47   33.67720009149498       3   0 1  0 1  1
    48  -.9087493475801207E-09   3   0 0  1 1  1
    49  0.5495644128789829E-09   3   1 0  0 0  2
    50  0.4784713621394804E-07   3   0 1  0 0  2
    51  -.7098439661724041       3   0 0  1 0  2
    52  -234.7413882446560       3   0 0  0 3  0
    53  -.3006921271079597E-08   3   0 0  0 2  1
    54  -5.071197803443571       3   0 0  0 1  2
    55  0.3680908131362931E-08   3   0 0  0 0  3
    --------------------------------------------
