     I  COEFFICIENT            ORDER EXPONENTS
     1  0.6154465825858324E-11   0   0 0  0 0  0
     2  -.1425445402473773E-13   1   1 0  0 0  0
     3  0.5794464886163571E-13   1   0 1  0 0  0
     4  0.9471060538223143E-02   1   0 0  1 0  0
     5  0.8822585091569034       1   0 0  0 1  0
     6  0.5820295849173776E-09   1   0 0  0 0  1
     7  0.1067167587588143E-09   2   2 0  0 0  0
     8  -.8512912987180895E-09   2   1 1  0 0  0
     9  0.2926729916299691E-08   2   0 2  0 0  0
    10  0.9856653581130265E-01   2   1 0  1 0  0
    11  0.3272143286813578       2   0 1  1 0  0
    12  0.3166517708420768E-09   2   0 0  2 0  0
    13  0.1763210549409058       2   1 0  0 1  0
    14   4.780978818903662       2   0 1  0 1  0
    15  0.3515690411242038E-08   2   0 0  1 1  0
    16  -.1798632821415831E-09   2   1 0  0 0  1
    17  0.8867823749213109E-09   2   0 1  0 0  1
    18  0.8563375405371723E-01   2   0 0  1 0  1
    19  0.1144324171405073E-07   2   0 0  0 2  0
    20  0.1061865557070171       2   0 0  0 1  1
    21  0.5468936534491314E-07   2   0 0  0 0  2
    22  0.3908440767991764E-10   3   3 0  0 0  0
    23  -.9045964829262275E-09   3   2 1  0 0  0
    24  0.5184157927668367E-08   3   1 2  0 0  0
    25  -.7110040142460231E-08   3   0 3  0 0  0
    26  -.2272280638237825       3   2 0  1 0  0
    27  0.2734352345041771       3   1 1  1 0  0
    28  0.6659689227553827       3   0 2  1 0  0
    29  0.1443845187159002E-08   3   1 0  2 0  0
    30  -.8120241503232938E-08   3   0 1  2 0  0
    31  -.2746729928574609       3   0 0  3 0  0
    32  -1.599949219540349       3   2 0  0 1  0
    33  -6.062170257815524       3   1 1  0 1  0
    34   54.12061967784393       3   0 2  0 1  0
    35  0.1113148920896570E-07   3   1 0  1 1  0
    36  -.6011796976550893E-07   3   0 1  1 1  0
    37  -4.187215339188214       3   0 0  2 1  0
    38  0.2185988588428196E-07   3   2 0  0 0  1
    39  -.1668845068127512E-06   3   1 1  0 0  1
    40  0.5523872505515231E-06   3   0 2  0 0  1
    41  -.8272489367946856       3   1 0  1 0  1
    42  -7.203250671537388       3   0 1  1 0  1
    43  0.5572973285407642E-07   3   0 0  2 0  1
    44  0.9341232325677017E-08   3   1 0  0 2  0
    45  -.3792629202638594E-07   3   0 1  0 2  0
    46  -17.67585643239431       3   0 0  1 2  0
    47  -7.874631879438860       3   1 0  0 1  1
    48  -10.58290112407472       3   0 1  0 1  1
    49  0.6205793594693847E-06   3   0 0  1 1  1
    50  -.3591077183793943E-07   3   1 0  0 0  2
    51  0.1722775061217200E-06   3   0 1  0 0  2
    52  -.5293624108099586       3   0 0  1 0  2
    53  -12.56953282702682       3   0 0  0 3  0
    54  0.2039300382550907E-05   3   0 0  0 2  1
    55   1.065685263518326       3   0 0  0 1  2
    56  0.5141516994862669E-05   3   0 0  0 0  3
    --------------------------------------------
