     I  COEFFICIENT            ORDER EXPONENTS
     1  0.1732532726493630E-02   0   0 0  0 0  0
     2  -.4924103426172322E-12   1   1 0  0 0  0
     3  0.1161289415769732E-11   1   0 1  0 0  0
     4  -.1941307362192001E-13   1   0 0  1 0  0
     5  -.7900770542238662E-13   1   0 0  0 1  0
     6  -.1638433780473976       1   0 0  0 0  1
     7  -.3006562220168033E-01   2   2 0  0 0  0
     8  0.2398357399899196       2   1 1  0 0  0
     9  -.8252760344203525       2   0 2  0 0  0
    10  -.1915080259364756E-11   2   1 0  1 0  0
    11  0.9060837909210129E-11   2   0 1  1 0  0
    12  -.8917631278479976E-01   2   0 0  2 0  0
    13  -.1176414471858612E-10   2   1 0  0 1  0
    14  0.4116253614684632E-10   2   0 1  0 1  0
    15  -.9900969771149757       2   0 0  1 1  0
    16  0.5065062544026174E-01   2   1 0  0 0  1
    17  -.2499625171820227       2   0 1  0 0  1
    18  -.1020004653867524E-11   2   0 0  1 0  1
    19  -3.223298579996602       2   0 0  0 2  0
    20  -.1205692804826578E-11   2   0 0  0 1  1
    21  0.9894554590772418E-01   2   0 0  0 0  2
    22  -.1091587022797567E-01   3   3 0  0 0  0
    23  0.2532363763841446       3   2 1  0 0  0
    24  -1.452641445890653       3   1 2  0 0  0
    25   1.999894334069085       3   0 3  0 0  0
    26  -.1051421898968011E-10   3   2 0  1 0  0
    27  0.1764436005566612E-10   3   1 1  1 0  0
    28  0.6484735038583002E-10   3   0 2  1 0  0
    29  -.4064446837736780       3   1 0  2 0  0
    30   2.286143510186756       3   0 1  2 0  0
    31  0.2674335396320696E-11   3   0 0  3 0  0
    32  -.1973042165177529E-10   3   2 0  0 1  0
    33  -.2373984826477328E-09   3   1 1  0 1  0
    34  0.9112757051088051E-09   3   0 2  0 1  0
    35  -3.133767236130550       3   1 0  1 1  0
    36   16.91841255019705       3   0 1  1 1  0
    37  0.5013921149239674E-10   3   0 0  2 1  0
    38  -.4696442663153611       3   2 0  0 0  1
    39   1.632066992622130       3   1 1  0 0  1
    40  0.4769371018929938       3   0 2  0 0  1
    41  -.1426539987335558E-09   3   1 0  1 0  1
    42  0.5303722987218783E-09   3   0 1  1 0  1
    43   1.173805425054044       3   0 0  2 0  1
    44  -2.623723090413175       3   1 0  0 2  0
    45   10.61178562915965       3   0 1  0 2  0
    46  0.3400351591108682E-09   3   0 0  1 2  0
    47  -.8841800637962631E-09   3   1 0  0 1  1
    48  0.2138166578936695E-08   3   0 1  0 1  1
    49   12.51440194458436       3   0 0  1 1  1
    50  0.5330873286101133       3   1 0  0 0  2
    51  -1.248145126127871       3   0 1  0 0  2
    52  -.1299918682744354E-09   3   0 0  1 0  2
    53  0.7662181195350678E-09   3   0 0  0 3  0
    54   35.33269807572116       3   0 0  0 2  1
    55  -.3356867978375492E-09   3   0 0  0 1  2
    56  -.8033017693344723       3   0 0  0 0  3
    --------------------------------------------
