     I  COEFFICIENT            ORDER EXPONENTS
     1  -1.000000000000000       0   0 0  0 0  0
     2  -.2409416874402816E-15   1   1 0  0 0  0
     3  -.3137047536418737E-13   1   0 1  0 0  0
     4  0.5802385388034356E-13   1   0 0  1 0  0
     5  0.5427945781415562E-11   1   0 0  0 1  0
     6  -.2030596207961983E-14   1   0 0  0 0  1
     7  -.1700816146417086E-14   2   2 0  0 0  0
     8  0.2031091492238727E-13   2   1 1  0 0  0
     9  -.3254325035116390E-13   2   0 2  0 0  0
    10  0.5777719123771089E-12   2   1 0  1 0  0
    11  0.2203302816534458E-11   2   0 1  1 0  0
    12  0.7492345490871542E-04   2   0 0  2 0  0
    13  0.8941429716182928E-12   2   1 0  0 1  0
    14  0.3048814008153039E-10   2   0 1  0 1  0
    15  0.8880777917177065E-02   2   0 0  1 1  0
    16  -.2433230420680920E-13   2   1 0  0 0  1
    17  -.9688228586781876E-14   2   0 1  0 0  1
    18  0.6051904615104982E-11   2   0 0  1 0  1
    19  0.3914800681923989       2   0 0  0 2  0
    20  0.5142103753663130E-09   2   0 0  0 1  1
    21  -.2141324318214543E-13   2   0 0  0 0  2
    22  -.1430986719995026E-13   3   3 0  0 0  0
    23  -.9781763298699403E-13   3   2 1  0 0  0
    24  0.2129003407081398E-11   3   1 2  0 0  0
    25  -.6713867931500432E-11   3   0 3  0 0  0
    26  -.4223115129367753E-12   3   2 0  1 0  0
    27  -.5076779521999491E-11   3   1 1  1 0  0
    28  0.2002337922535266E-10   3   0 2  1 0  0
    29  0.3209442977735309E-02   3   1 0  2 0  0
    30  -.1233465642986924E-01   3   0 1  2 0  0
    31  0.1349836343283279E-11   3   0 0  3 0  0
    32  0.8465607949065186E-10   3   2 0  0 1  0
    33  -.7810551576745742E-09   3   1 1  0 1  0
    34  0.2855141681155881E-08   3   0 2  0 1  0
    35  0.1251057610051916       3   1 0  1 1  0
    36  0.1243010310775938       3   0 1  1 1  0
    37  0.2877591157003001E-09   3   0 0  2 1  0
    38  0.3131716263295462E-12   3   2 0  0 0  1
    39  -.2351539690678441E-11   3   1 1  0 0  1
    40  0.9646273045268482E-11   3   0 2  0 0  1
    41  0.5095741337024462E-10   3   1 0  1 0  1
    42  0.1536680809508372E-09   3   0 1  1 0  1
    43  0.2043293936361708E-03   3   0 0  2 0  1
    44  0.3005423672171821       3   1 0  0 2  0
    45   3.563692184374229       3   0 1  0 2  0
    46  0.3108112673243862E-08   3   0 0  1 2  0
    47  -.1009516063644313E-09   3   1 0  0 1  1
    48  0.3507568696224073E-08   3   0 1  0 1  1
    49  0.7133353976358092E-01   3   0 0  1 1  1
    50  -.2593740428602334E-12   3   1 0  0 0  2
    51  0.4557113990405782E-11   3   0 1  0 0  2
    52  0.5643520556155049E-09   3   0 0  1 0  2
    53  0.1003781079949323E-07   3   0 0  0 3  0
    54  0.9430461797087974E-01   3   0 0  0 2  1
    55  0.4831745798781893E-07   3   0 0  0 1  2
    56  -.4358831488775884E-12   3   0 0  0 0  3
    --------------------------------------------
