 -0.1224476E-14 0.2440755E-15 0.0000000E+00 0.0000000E+00 0.0000000E+00 0000000
   1.490021     0.2657503     0.0000000E+00 0.0000000E+00 0.0000000E+00 1000000
  -7.294623    -0.6298894     0.0000000E+00 0.0000000E+00 0.0000000E+00 0100000
  0.0000000E+00 0.0000000E+00 -1.862223     0.4023022     0.0000000E+00 0010000
  0.0000000E+00 0.0000000E+00 -14.54131      2.604413     0.0000000E+00 0001000
 -0.7816747    -0.2632233     0.0000000E+00 0.0000000E+00 0.0000000E+00 0000001
  0.2562289     0.2784942E-01 0.0000000E+00 0.0000000E+00 0.0000000E+00 2000000
  -6.824042     -1.273137     0.0000000E+00 0.0000000E+00 0.0000000E+00 1100000
   23.20105      5.812012     0.0000000E+00 0.0000000E+00 0.0000000E+00 0200000
  0.0000000E+00 0.0000000E+00 -3.649129     0.9059111     0.0000000E+00 1010000
  0.0000000E+00 0.0000000E+00  31.63537     -8.570660     0.0000000E+00 0110000
  -1.610395    -0.3606935     0.0000000E+00 0.0000000E+00 0.0000000E+00 0020000
  0.0000000E+00 0.0000000E+00 -8.052386      3.709965     0.0000000E+00 1001000
  0.0000000E+00 0.0000000E+00  51.19791     -33.74142     0.0000000E+00 0101000
  -36.16796     -8.913255     0.0000000E+00 0.0000000E+00 0.0000000E+00 0011000
  -1.634412      2.232898     0.0000000E+00 0.0000000E+00 0.0000000E+00 1000001
   58.47057     -1.193994     0.0000000E+00 0.0000000E+00 0.0000000E+00 0100001
  0.0000000E+00 0.0000000E+00  6.188961     -1.105008     0.0000000E+00 0010001
  -145.9213     -37.09118     0.0000000E+00 0.0000000E+00 0.0000000E+00 0002000
  0.0000000E+00 0.0000000E+00  29.37636     -6.319235     0.0000000E+00 0001001
 -0.1325642     -1.399528     0.0000000E+00 0.0000000E+00 0.0000000E+00 0000002
   3.023235     -1.083277     0.0000000E+00 0.0000000E+00 0.0000000E+00 3000000
   426.6302      96.01787     0.0000000E+00 0.0000000E+00 0.0000000E+00 2100000
  -3040.089     -833.0588     0.0000000E+00 0.0000000E+00 0.0000000E+00 1200000
   836.7506      1084.834     0.0000000E+00 0.0000000E+00 0.0000000E+00 0300000
  0.0000000E+00 0.0000000E+00 -23.74902      3.631112     0.0000000E+00 2010000
  0.0000000E+00 0.0000000E+00 -919.5079      255.2123     0.0000000E+00 1110000
  0.0000000E+00 0.0000000E+00  1629.901     -946.1932     0.0000000E+00 0210000
   56.08119      11.94015     0.0000000E+00 0.0000000E+00 0.0000000E+00 1020000
  -1248.713     -259.2155     0.0000000E+00 0.0000000E+00 0.0000000E+00 0120000
  0.0000000E+00 0.0000000E+00  97.45453     -12.51934     0.0000000E+00 0030000
  0.0000000E+00 0.0000000E+00  310.9646     -75.39176     0.0000000E+00 2001000
  0.0000000E+00 0.0000000E+00 -4459.522      1737.447     0.0000000E+00 1101000
  0.0000000E+00 0.0000000E+00  522.0901     -5559.274     0.0000000E+00 0201000
   1859.224      349.6516     0.0000000E+00 0.0000000E+00 0.0000000E+00 1011000
  -19008.62     -4335.114     0.0000000E+00 0.0000000E+00 0.0000000E+00 0111000
  0.0000000E+00 0.0000000E+00  1706.994     -251.7516     0.0000000E+00 0021000
  -116.9024     -1.304705     0.0000000E+00 0.0000000E+00 0.0000000E+00 2000001
   1713.522      210.5224     0.0000000E+00 0.0000000E+00 0.0000000E+00 1100001
  -3475.120     -759.5062     0.0000000E+00 0.0000000E+00 0.0000000E+00 0200001
  0.0000000E+00 0.0000000E+00 -64.06240     -24.21033     0.0000000E+00 1010001
  0.0000000E+00 0.0000000E+00  248.5651      266.1799     0.0000000E+00 0110001
   189.3255      55.26355     0.0000000E+00 0.0000000E+00 0.0000000E+00 0020001
   8040.399      1633.556     0.0000000E+00 0.0000000E+00 0.0000000E+00 1002000
  -67886.73     -16761.03     0.0000000E+00 0.0000000E+00 0.0000000E+00 0102000
  0.0000000E+00 0.0000000E+00  9281.876     -1576.074     0.0000000E+00 0012000
  0.0000000E+00 0.0000000E+00 -1501.583      51.39325     0.0000000E+00 1001001
  0.0000000E+00 0.0000000E+00  8171.872      606.8127     0.0000000E+00 0101001
   2852.577      795.4206     0.0000000E+00 0.0000000E+00 0.0000000E+00 0011001
  -56.49665     -35.83464     0.0000000E+00 0.0000000E+00 0.0000000E+00 1000002
  -388.0210      168.6581     0.0000000E+00 0.0000000E+00 0.0000000E+00 0100002
  0.0000000E+00 0.0000000E+00 -69.25903      16.74031     0.0000000E+00 0010002
  0.0000000E+00 0.0000000E+00  14659.53     -2927.551     0.0000000E+00 0003000
   10505.33      2695.335     0.0000000E+00 0.0000000E+00 0.0000000E+00 0002001
  0.0000000E+00 0.0000000E+00  166.4699     -5.677489     0.0000000E+00 0001002
   26.78842      8.171009     0.0000000E+00 0.0000000E+00 0.0000000E+00 0000003
 ------------------------------------------------------------------------------
